filename,L1,prompt,length_in_words,fair_mean_avge_MFRM,measure_MFRM,rank_rubric_MFRM,CEFR_MFRM
IRMA07015,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,708,10.3,2.2,380,C1
SEBJ2007,Serbian,Is capital punishment defensible?,523,10.53,2.63,401,C1
NOUO2003,Norwegian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",670,11.54,4.61,457,C2
HUEL4045,Hungarian,Buying mobile phones for children under 14 is the parents' responsibility,455,10.99,3.45,429,C1
GRAR1130,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",500,11.86,5.99,480,C2
POPZ1006,Polish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,632,10.9,3.29,426,C1
BRRS1028,Portuguese,Feminists have done more harm to the cause of women than good.,617,11.93,6.65,485,C2
MDCM2024,Macedonian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,765,11.21,3.86,442,C2
SWUL4026,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",475,10.9,3.28,424,C1
DBAN3053,Dutch,Feminists have done more harm to the cause of women than good,813,10.22,2.03,370,C1
POPZ1004,Polish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,815,10.5,2.57,397,C1
POSI1007,Polish,Against death penalty,801,11.52,4.55,455,C2
FIHE1022,Finnish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,622,11.17,3.77,438,C2
SWUL3027,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",569,10.61,2.78,403,C1
MDCM3056,Macedonian,"In the words of the old song ""Money is the root of all evil""",800,11.92,6.61,484,C2
POPZ1003,Polish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,610,11.84,5.85,479,C2
MDCM3037,Macedonian,Should criminals be imprisoned or rehabilitated?,710,10.76,3.04,415,C1
MDCM3039,Macedonian,"In the words of the old song ""Money is the root of all evil""",679,11.95,6.96,489,C2
FIHE1008,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",718,11.99,8.89,493,C2
MDCM2032,Macedonian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,742,11.79,5.52,477,C2
MDCM3065,Macedonian,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",618,11.72,5.2,470,C2
