filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
TRME3019,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,680,0.024956083,616,TRUE
HUEL4081,Hungarian,Mobile phones: blessing of curse,513,0.025930137,617,TRUE
GRAR3012,Greek,Feminists have done more harm to the cause of women than good,510,0.043079216,619,TRUE
RUMO5046,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,755,0.043349788,620,TRUE
POSI1003,Polish,Cloning - challenge to ethics,513,0.043535283,621,FALSE
BGSU1136,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",556,0.043715033,622,FALSE
CNUK4011,Chinese,Feminists have done more harm to the cause of women than good,530,0.043891344,623,TRUE
GRAR5083,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",524,0.046113174,624,FALSE
GEBA1034,German,Metamorphosis,432,0.049819713,625,FALSE
HUEL4021,Hungarian,Mobile phones equal bad manners,489,0.049865628,626,TRUE
DBAN2005,Dutch,In the words of the old song: 'Money is the root of all evil',783,0.050971019,627,TRUE
ITRS2033,Italian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,732,0.055642277,628,FALSE
NOBE1004,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,624,0.06825958,629,FALSE
RUMO9012,Russian,Feminists have done more harm to the cause of women than good,769,0.07064204,631,TRUE
BRRS1048,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",552,0.071555862,632,TRUE
HUEL4039,Hungarian,Does modern technology make us lonelier?,490,0.074398366,634,FALSE
FRUL2018,German,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,535,0.076248686,635,TRUE
HUEL4053,Hungarian,Should Mobile Phones Be Prohibited?,488,0.079576165,636,TRUE
BRMG1110,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",507,0.080779117,637,FALSE
HUEL4125,Hungarian,Mobile phones: useful but dangerous,494,0.085701054,640,TRUE
SEBG1037,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,567,0.091817846,643,FALSE
SEBG1027,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",522,0.092700231,644,FALSE
SWUL4034,Swedish,Visitors in the Vineyards,509,0.094500565,645,FALSE
SWUL2003,Swedish,Visitors in the Vineyards,634,0.094604277,646,FALSE
HUEL4132,Hungarian,Mobile etiquette should be enforced by law,432,0.094737418,647,TRUE
FIJY1026,Finnish,Crime does not pay,509,0.101801557,649,FALSE
SWUL1004,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",639,0.101906305,650,FALSE
FRUL2016,French,In the words of the old song: 'Money is the root of all evil',555,0.104247987,651,TRUE
FRUC3029,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",505,0.109213383,653,TRUE
FRUC1090,French,Europe 92: loss of sovereignty or birth of a nation?,524,0.114076362,654,FALSE
LTVI5003,Lithuanian,"Having joined the EU, Lithuania is faced with a serious threat of losing its national identity. Agree or disagree.",518,0.114236212,655,FALSE
FRUL2002,French,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,562,0.116010161,657,TRUE
GRAR5064,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",474,0.119451025,659,FALSE
FIJY1047,Finnish,In the words of the old song: 'Money is the root of all evil',518,0.127483282,662,TRUE
MDCM2037,Macedonian,"In the words of the old song ""Money is the root of all evil""",674,0.131297198,663,TRUE
ITRS2031,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",554,0.132794636,664,FALSE
DBAN2028,Dutch,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,599,0.134502222,665,FALSE
FIAB1010,Swedish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",563,0.138740961,666,TRUE
HUEL4109,Hungarian,Mobile phones should be banned,535,0.14218575,667,TRUE
HUEL4059,Hungarian,Mobile phones are ruining privacy,470,0.146465195,668,TRUE
GRAR1092,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",526,0.150521148,669,FALSE
DBAN3034,Dutch,Feminists have done more harm to the cause of women than good,507,0.153697559,671,FALSE
KRBF1058,Korean,Should children unconditionally obey their parents?,772,0.154814971,672,TRUE
DBAN3042,Dutch,In the words of the old song: 'Money is the root of all evil',510,0.158926861,673,TRUE
FIJY1017,Finnish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,512,0.16437372,674,FALSE
SEES2008,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,509,0.164634529,675,FALSE
SWUG2091,Swedish,Equality of Opportunity,577,0.16614728,676,FALSE
SWUV3004,Swedish,Feminists have done more harm to the cause of women than good,492,0.169777146,677,TRUE
BRFF1065,Portuguese,"In his novel Animal Farm, George Orwell wrote All men are equal: but some are more equal than others"" How true is this today?""",515,0.171039719,678,FALSE
FIJY1075,Finnish,Feminists have done more harm to the cause of women than good,609,0.17338425,679,TRUE
IRMA12003,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,530,0.175174265,680,TRUE
LTVI3009,Russian,The educational system of Lithuania should be reformed: a student's view. Agree or disagree,668,0.192453855,684,FALSE
CZUN1010,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",567,0.193347514,685,TRUE
RUMO2009,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,443,0.197322524,686,FALSE
CNUK1029,Chinese,Should military service be compulsory in your country or should the army of your country consist of only professional soldiers? Discuss.,628,0.19747291,687,TRUE
BRRS1050,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",532,0.198477808,688,FALSE
FIJY1005,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",698,0.199079586,689,TRUE
SENS3003,Serbian,Discuss the advantages and disadvantages of banning smoking in restaurants.,507,0.207853222,691,FALSE
MDCM2030,Macedonian,Feminists have done more harm to the cause of women than good,535,0.217607821,693,TRUE
ITTO6004,Italian,Feminists have done more harm to the cause of women than good,555,0.217959457,694,TRUE
DBAN2042,Dutch,Feminists have done more harm to the cause of women than good,556,0.220095886,695,TRUE
DBAN3021,Dutch,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,563,0.220298765,696,FALSE
SENS2018,Serbian,Discuss the advantages and disadvantages of banning smoking in restaurants.,490,0.22270428,697,FALSE
FRUC1092,French,Europe 92: loss of sovereignty or birth of a nation?,560,0.227168324,698,FALSE
RUMO2020,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,514,0.231393298,699,TRUE
CNUK1051,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,518,0.238871854,701,FALSE
SEBG1032,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",411,0.239051667,702,TRUE
KRMJ1027,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,617,0.239438641,703,TRUE
MDCM1124,Macedonian,Does technology make us more alone?,585,0.248520792,706,FALSE
BGSU1098,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,401,0.249229587,707,FALSE
SEBJ1045,Serbian,"In our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",582,0.254991577,710,FALSE
NOUO1083,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,567,0.255408851,711,TRUE
LTVY3003,Lithuanian,Feminists have done more harm to the cause of women than good,509,0.258467154,712,TRUE
GRAR2013,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,522,0.262113393,713,FALSE
HUEL4092,Hungarian,Mobile etiquette should be introduced at workplaces,474,0.272955662,716,FALSE
GESA3002,German,A woman's place is in the home. Do you agree?,596,0.278008985,720,FALSE
FRUL2005,German,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",685,0.27940503,721,TRUE
BRSM1348,Portuguese,Feminists have done more harm to the cause of women than good.,570,0.286862643,723,TRUE
NOUO1074,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,480,0.290353385,724,TRUE
DBAN3050,Dutch,Feminists have done more harm to the cause of women than good,441,0.295863542,725,TRUE
FRUC1059,German,Europe 92: loss of sovereignty or birth of a nation?,460,0.299351864,727,FALSE
LTVY3004,Lithuanian,Feminists have done more harm to the cause of women than good,513,0.300975798,728,TRUE
NOHO1001,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,714,0.301428923,729,TRUE
BRRS1036,Portuguese,Feminists have done more harm to the cause of women than good.,535,0.302542436,730,TRUE
BRRS1024,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",448,0.303317753,731,TRUE
SEBJ1019,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",723,0.310021215,733,FALSE
HUEL2110,Hungarian,"The importance of ""soft"" skills",485,0.316326223,734,FALSE
LTVY2011,Lithuanian,Money is the root of all evil,503,0.324401158,737,TRUE
BRMG1116,Portuguese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,508,0.327432603,738,FALSE
CZPU1011,Czech,Feminists have done more harm to the cause of women than good,707,0.331487617,739,TRUE
SEBJ1033,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",721,0.331859197,740,FALSE
FIAB1009,Swedish,In the words of the old song: 'Money is the root of all evil',560,0.34176527,742,TRUE
DBAN3029,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",522,0.344728399,745,TRUE
SEBG2027,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",509,0.350576151,746,FALSE
JPTF1013,Japanese,Capital Punishment,507,0.354291808,747,TRUE
DBAN2010,Dutch,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,681,0.354540958,748,FALSE
BGSU1299,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,535,0.354850534,749,TRUE
DBAN3022,Dutch,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",504,0.354980637,750,FALSE
ITRS1005,Italian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,577,0.355672548,751,FALSE
IRMA03006,Turkish,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,553,0.355882123,752,FALSE
KRBF1014,Korean,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 21th century, he would replace religion with television.",525,0.360154742,754,TRUE
GRAR4053,Greek,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?",558,0.366456654,757,FALSE
HUEL4093,Hungarian,Do Mobile Phones Separate Us from Society?,451,0.367106905,758,FALSE
CZPR3060,Czech,All armies should consist entirely of professional soldiers: there is no value in a system of military service,667,0.367957664,759,FALSE
ITRS2015,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",461,0.378311282,761,FALSE
IRGOL01019,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,701,0.39784243,764,FALSE
GRAR5054,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",701,0.399502249,765,TRUE
IRMA12005,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,513,0.409411869,767,FALSE
IRMA13002,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,518,0.411604425,769,TRUE
RUMO6003,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",787,0.413388694,770,FALSE
NOAC1008,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,389,0.416169843,771,TRUE
CNHK1369,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,595,0.417972907,772,FALSE
SWUL5011,Swedish,Europe 93: loss of sovereignty or birth of a nation?,596,0.418824762,773,FALSE
PAQI1001,Punjabi,"Some people say that in our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",599,0.42154157,774,FALSE
FRUB1017,French,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,490,0.423567521,776,FALSE
LTVY3007,Lithuanian,Most university degrees are theoretical and they do not prepare students for the real world,506,0.428234087,778,TRUE
SEBG1036,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,562,0.430733182,780,FALSE
SPM01008,Spanish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",446,0.438114273,781,FALSE
GRAR1091,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",701,0.444313439,783,TRUE
BGSU1110,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,450,0.444842541,784,FALSE
CZPR3057,Czech,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,812,0.450274302,787,FALSE
ITTO5001,Italian,In the words of the old song: 'Money is the root of all evil',553,0.452535195,788,TRUE
ITRS2020,Italian,Feminists have done more harm to the cause of women than good,416,0.453037012,789,FALSE
FRUL1034,French,Feminists have done more harm to the cause of women than good,527,0.453951586,790,TRUE
BGSU1063,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,391,0.458246326,792,TRUE
NOHO1026,Norwegian,Feminists have done more harm to the cause of women than good,734,0.459609353,793,FALSE
FRUB2005,French,In the words of the old song: 'Money is the root of all evil',551,0.46116871,794,TRUE
SWUL5004,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",571,0.463273621,795,FALSE
TSNO1397,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,802,0.465913502,798,FALSE
IRMA14013,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,782,0.466283772,799,TRUE
FIJY1050,Finnish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,642,0.467645876,800,FALSE
FIJO1024,Finnish,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?",748,0.470769451,801,TRUE
GEDR1026,German,'Society prepares the crime; the criminal commits it.' (Buckle),502,0.471871854,802,FALSE
TRCU1104,Turkish,Capital Punishment,636,0.473331485,803,TRUE
ITVE3002,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",582,0.474588561,804,TRUE
LTVY3018,Lithuanian,Is everyone really equal?,515,0.477010825,805,TRUE
BGSU1250,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",460,0.482788514,806,FALSE
TRCU1177,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,792,0.501076029,808,TRUE
POSI1001,Polish,Death penalty - for or against ?,479,0.502409502,809,FALSE
RUMO4009,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",502,0.513443309,812,TRUE
POSI2060,Polish,English is an easy language to learn,661,0.514192624,813,TRUE
HUEL4094,Hungarian,Mobile phones: more of a curse that a blessing,469,0.522993302,814,TRUE
FITU1001,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",680,0.525331225,815,FALSE
JPTF1034,Japanese,Death Penalty,544,0.530903343,818,TRUE
CZUN1012,Czech,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",802,0.540956718,820,FALSE
IRMA14036,Persian,A man/woman's financial reward should be commensurate with their contribution to the society they live in,696,0.543036277,822,FALSE
BGSU1144,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",472,0.548435281,823,FALSE
LTVY5024,Lithuanian,Money is the root of all evil,717,0.551370023,824,FALSE
CNUK1149,Chinese,Discuss the view that capital punishment should be carried out in all cases for murder.,677,0.554408875,825,TRUE
HUEL4074,Hungarian,Mobile phones - disconnecting people,522,0.555440661,827,TRUE
GEAU4008,German,Go to work on a leg (and not by car),420,0.563725841,829,FALSE
IRMA03002,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,651,0.563959838,830,TRUE
ITVE3003,Italian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,557,0.566503368,831,FALSE
HUEL4052,Hungarian,Away with mobiles!,432,0.57619198,833,FALSE
ITRS2034,Italian,Feminists have done more harm to the cause of women than good,624,0.578380063,834,TRUE
MDCM1028,Macedonian,Does technology make us more alone?,584,0.581040055,837,FALSE
LTVY3017,Lithuanian,Feminists have done more harm to the cause of women than good,519,0.599232751,839,TRUE
FIJY1008,Finnish,Crime does not pay,587,0.614261734,841,FALSE
BRMG1131,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",511,0.625366477,843,FALSE
PAGW1006,Punjabi,Why marriages fail?,675,0.627184601,844,FALSE
GEAU4011,German,Why should anyone study foreign languages?,607,0.632071239,848,TRUE
KRHF1036,Korean,People should not be allowed to smoke in public places and office buildings.,514,0.633257658,849,FALSE
MDCM1133,Macedonian,Does technology make us more alone?,555,0.633404062,850,FALSE
BGSU1004,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,525,0.634336902,851,TRUE
BGSU1057,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",598,0.644997802,853,TRUE
SWUL3003,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",622,0.646002984,854,FALSE
SWUL5007,Swedish,Europe 93: loss of sovereignty or birth of a nation?,521,0.647802085,857,FALSE
FIJY1061,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",570,0.647909854,858,FALSE
DBAN3073,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",571,0.649098009,859,TRUE
ITTO5006,Italian,In the words of the old song: 'Money is the root of all evil',692,0.651612672,860,FALSE
TSKC1374,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,478,0.655575363,861,FALSE
HUEL4072,Hungarian,The alienating mobile phones,407,0.66665422,863,FALSE
FRUB2018,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,573,0.67736911,864,FALSE
LTVY1002,Lithuanian,Is everyone really equal?,528,0.683006381,865,TRUE
TRCU1131,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,706,0.717909037,871,TRUE
GESA4009,German,Do you think that death penalty should be abolished?,626,0.718872158,872,TRUE
ITTO6002,Italian,Feminists have done more harm to the cause of women than good,415,0.739648206,875,FALSE
FIAB1007,Swedish,In the words of the old song: 'Money is the root of all evil',567,0.742408667,877,FALSE
IRMA07047,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,562,0.743833664,878,FALSE
RUMO6014,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",606,0.744904105,879,TRUE
SEES2003,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,652,0.7631624,881,FALSE
GRAR3036,Greek,Feminists have done more harm to the cause of women than good,597,0.76477919,882,FALSE
FIJO1037,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",499,0.772830977,885,TRUE
HUEL2052,Hungarian,Higher Education Today,551,0.776588925,886,FALSE
SEES2005,Serbian,"In our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",595,0.776628599,887,TRUE
POPZ1043,Polish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,715,0.778741213,889,FALSE
MDCM2033,Macedonian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,595,0.7802701,891,TRUE
BRRS1045,Portuguese,"In the words of the old song Money is the root of all evil""""",555,0.792540719,892,TRUE
MDCM1020,Macedonian,Does technology make us more alone?,633,0.795800336,893,FALSE
NOBU1004,Norwegian,Feminists have done more harm to the cause of women than good,697,0.798154595,894,TRUE
FIJY1030,Finnish,In the words of the old song: 'Money is the root of all evil',722,0.800054719,895,FALSE
LTVI2063,Polish,Media destroys privacy of famous people. Who's next?,606,0.810559802,897,FALSE
TSNO1403,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,570,0.812333262,898,TRUE
FRUL1002,German,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",707,0.813286259,899,FALSE
DBAN3037,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",494,0.813376945,900,TRUE
HUEL2008,Hungarian,There are too many students at Universities,500,0.814516401,901,FALSE
FIJY1035,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",613,0.815957786,902,FALSE
SEBJ1039,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",729,0.820502766,903,TRUE
FIHE1014,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",621,0.823257929,904,FALSE
NOAG1016,Norwegian,Science Technology vs. Imagination ( Dreaming ),586,0.825412875,905,FALSE
DBAN2050,Dutch,In the words of the old song: 'Money is the root of all evil',501,0.832767061,906,TRUE
GESA4003,German,Should death penalty be abolished?,650,0.837105992,907,TRUE
FRUB1009,French,Feminists have done more harm to the cause of women than good,483,0.841109091,909,FALSE
LTVY4024,Lithuanian,Money is the root of all evil,627,0.851419578,911,TRUE
SWUL4004,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",593,0.861839728,917,FALSE
MDCM1046,Macedonian,Should teachers rely on modern technological innovations in the teaching process?,691,0.864661343,918,FALSE
GRAR3005,Greek,Feminists have done more harm to the cause of women than good,452,0.868274462,919,TRUE
TSNO1431,Tswana,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",663,0.880629883,923,TRUE
FRUC1070,Italian,Europe 92: loss of sovereignty or birth of a nation?,686,0.887444774,924,FALSE
BRMG1125,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",502,0.891409929,925,FALSE
CZPR4020,Czech,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",502,0.891475434,926,TRUE
NOUO2002,Norwegian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",642,0.900203681,927,TRUE
FIAB1056,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",615,0.907721419,928,TRUE
NOUO1025,Norwegian,Feminists have done more harm to the cause of women than good,494,0.927751557,931,TRUE
RUMO9006,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",767,0.927815249,932,TRUE
PAAM1007,Punjabi,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,516,0.929948388,933,FALSE
GRAR5010,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",554,0.939045151,935,TRUE
POPZ1020,Polish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,523,0.939224775,936,TRUE
FIJY1024,Finnish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,563,0.93930595,937,FALSE
BGSU1231,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,385,0.94413798,939,FALSE
LTVI1045,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",546,0.944579767,940,FALSE
SENS2032,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",525,0.945397847,941,TRUE
GEAU3089,German,A defence of capital punishment,563,0.946642277,943,FALSE
SWUL3004,Swedish,Visitors in the Vineyards,530,0.948212619,944,FALSE
TSNO1398,Tswana,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,501,0.950183916,946,FALSE
RUMO4007,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",616,0.951005127,947,TRUE
IRMA01005,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,610,0.951830197,948,TRUE
SWUL4029,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",581,0.955101632,949,FALSE
FIAB1005,Swedish,Feminists have done more harm to the cause of women than good,581,0.961803641,952,TRUE
KRHY1115,Korean,Should the death penalty be mandatory for people that kill other people?,681,0.965550118,954,TRUE
LTVY2001,Lithuanian,Most university degrees are theoretical and they do not prepare students for the real world,517,0.975354836,956,FALSE
IRMA03016,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,516,0.976282391,958,TRUE
GESA4010,German,Do you think that death penalty should be abolished?,577,0.978185769,959,TRUE
FIJO1036,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",707,0.985908621,960,FALSE
RUMO2012,Russian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,769,0.987659872,961,FALSE
LTVI2086,Russian,By entering the EU Lithuania has made the right move. Agree or disagree,486,0.990408647,962,FALSE
CZPR3009,Czech,Feminists have done more harm to the cause of women than good,591,0.992521742,963,TRUE
LTVI2009,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",462,0.999366519,964,FALSE
CZPR4013,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",659,1.006855211,966,FALSE
